Time,Trial,GazeX,GazeY,LEyeCoordX,LEyeCoordY,REyeCoordX,REyeCoordY,LEyeValidity,REyeValidity,LEyePosX,LEyePosY,REyePosX,REyePosY
1493309569243.238,25,615.332,259.308,0.326,0.244,0.315,0.236,0,0,-80.321,2.895,-32.448,10.768
1493309569259.918,25,616.988,256.683,0.327,0.24,0.315,0.235,0,0,-80.29,3.03,-32.379,10.854
1493309569276.585,25,608.965,264.265,0.317,0.249,0.317,0.241,0,0,-80.203,3.216,-32.337,10.989
1493309569293.251,25,614.98,263.438,0.323,0.241,0.318,0.247,0,0,-80.202,3.345,-32.316,11.088
1493309569309.914,25,614.768,260.778,0.322,0.25,0.318,0.233,0,0,-80.254,3.429,-32.33,11.105
1493309569326.575,25,613.489,257.879,0.32,0.239,-1,-1,0,4,-80.301,3.477,0,0
1493309569343.237,25,609.843,271.232,0.318,0.251,-1,-1,0,4,-80.369,3.575,0,0
1493309569359.912,25,630.913,264.076,0.329,0.245,-1,-1,0,4,-80.502,3.692,0,0
1493309569376.568,25,626.038,255.989,0.326,0.237,-1,-1,0,4,-80.588,3.807,0,0
1493309569393.238,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309569409.903,25,623.005,250.403,0.324,0.232,-1,-1,0,4,-80.831,3.876,0,0
1493309569426.574,25,622.73,254.683,0.324,0.236,-1,-1,0,4,-80.984,3.879,0,0
1493309569443.226,25,615.179,256.864,0.32,0.238,-1,-1,0,4,-81.148,3.936,0,0
1493309569459.899,25,618.837,245.352,0.322,0.227,-1,-1,0,4,-81.302,4.025,0,0
1493309569476.556,25,608.324,251.176,0.317,0.233,-1,-1,0,4,-81.476,4.104,0,0
1493309569493.229,25,590.054,244.882,0.316,0.228,0.299,0.226,0,0,-81.64,4.119,-33.622,11.576
1493309569509.899,25,598.808,238.954,0.324,0.22,0.3,0.223,0,0,-81.873,4.101,-33.814,11.553
1493309569526.561,25,582.891,244.389,-1,-1,0.304,0.226,4,0,0,0,-34.008,11.563
1493309569543.205,25,601.024,240.205,0.321,0.228,0.305,0.217,0,0,-82.239,4.111,-34.205,11.608
1493309569559.882,25,608.848,239.952,0.327,0.22,0.307,0.225,0,0,-82.44,4.164,-34.397,11.691
1493309569576.542,25,604.727,231.477,0.322,0.213,0.308,0.216,0,0,-82.598,4.172,-34.571,11.731
1493309569593.21,25,599.884,241.382,0.319,0.229,0.306,0.218,0,0,-82.754,4.127,-34.753,11.712
1493309569609.874,25,597.674,233.879,0.314,0.212,0.308,0.221,0,0,-82.905,4.002,-34.916,11.623
1493309569626.544,25,607.103,233.419,0.325,0.214,0.308,0.219,0,0,-83.108,3.922,-35.082,11.573
1493309569643.21,25,578.4,159.34,0.302,0.139,0.301,0.156,0,0,-83.193,3.887,-35.301,11.544
1493309569659.887,25,579.566,156.005,0.303,0.135,0.301,0.154,0,0,-83.321,3.882,-35.438,11.561
1493309569676.551,25,583.315,147.989,0.308,0.129,0.3,0.145,0,0,-83.448,3.862,-35.53,11.544
1493309569693.219,25,576.326,143.347,0.302,0.126,0.299,0.139,0,0,-83.505,3.786,-35.626,11.5
1493309569709.877,25,579.066,137.704,0.302,0.122,0.301,0.133,0,0,-83.61,3.691,-35.706,11.422
1493309569726.546,25,589.311,140.896,0.295,0.128,0.319,0.133,0,0,-83.632,3.661,-35.791,11.4
1493309569743.212,25,576.69,131.019,0.3,0.104,0.301,0.138,0,0,-83.717,3.675,-35.836,11.449
1493309569759.879,25,596.15,134.589,0.305,0.115,0.316,0.135,0,0,-83.8,3.742,-35.896,11.51
1493309569776.55,25,585.687,135.213,0.3,0.111,0.31,0.139,0,0,-83.819,3.735,-35.927,11.522
1493309569793.203,25,592.635,131.007,0.304,0.11,0.314,0.133,0,0,-83.87,3.675,-35.99,11.486
1493309569809.872,25,582.204,125.856,0.305,0.106,0.302,0.128,0,0,-83.902,3.637,-36.029,11.454
1493309569826.545,25,578.895,124.559,0.303,0.101,0.3,0.129,0,0,-83.94,3.643,-36.063,11.464
1493309569843.192,25,595.429,129.708,0.306,0.114,0.315,0.126,0,0,-83.986,3.676,-36.089,11.503
1493309569859.87,25,584.62,122.718,0.306,0.103,0.303,0.124,0,0,-83.988,3.691,-36.113,11.531
1493309569876.542,25,573.856,127.165,0.3,0.107,0.297,0.128,0,0,-83.95,3.678,-36.083,11.527
1493309569893.194,25,572.463,124.972,0.298,0.106,0.298,0.126,0,0,-83.959,3.635,-36.142,11.509
1493309569909.863,25,577.116,127.073,0.302,0.11,0.299,0.125,0,0,-83.991,3.603,-36.157,11.483
1493309569926.537,25,596.889,129.881,0.307,0.121,0.315,0.12,0,0,-84.028,3.593,-36.206,11.49
1493309569943.198,25,588.917,136.329,0.301,0.126,0.312,0.127,0,0,-84.008,3.638,-36.21,11.398
1493309569959.863,25,580.092,145.37,0.302,0.132,0.302,0.137,0,0,-84.007,3.686,-36.181,11.465
1493309569976.579,25,598.386,144.307,0.308,0.137,0.315,0.13,0,0,-84.038,3.701,-36.175,11.631
1493309569993.195,25,592.123,160.036,0.315,0.142,0.302,0.154,0,0,-84.079,3.686,-36.139,11.613
1493309570009.853,25,591.494,153.562,0.31,0.139,0.306,0.145,0,0,-84.096,3.695,-36.199,11.616
1493309570026.567,25,612.364,154.38,0.307,0.152,0.331,0.134,0,0,-84.101,3.795,-36.243,11.7
1493309570043.179,25,578.99,203.115,0.302,0.188,-1,-1,0,4,-84.105,3.873,0,0
1493309570059.855,25,581.366,195.276,0.303,0.181,-1,-1,0,4,-84.108,3.961,0,0
1493309570076.514,25,586.583,220.509,0.306,0.204,-1,-1,0,4,-84.109,3.98,0,0
1493309570093.181,25,583.971,208.731,0.304,0.193,-1,-1,0,4,-84.103,3.96,0,0
1493309570109.875,25,583.444,220.836,0.304,0.204,-1,-1,0,4,-84.085,3.956,0,0
1493309570126.532,25,586.964,211.674,0.306,0.196,-1,-1,0,4,-84.078,3.983,0,0
1493309570143.196,25,583.796,226.784,0.304,0.21,-1,-1,0,4,-84.037,4.056,0,0
1493309570159.856,25,593.039,227.015,0.309,0.21,-1,-1,0,4,-84.01,4.111,0,0
1493309570176.536,25,580.184,232.083,0.302,0.215,-1,-1,0,4,-84.004,4.076,0,0
1493309570193.199,25,591.409,224.843,0.308,0.208,-1,-1,0,4,-84.005,4.019,0,0
1493309570209.861,25,579.242,238.141,0.302,0.221,-1,-1,0,4,-84.012,3.99,0,0
1493309570226.527,25,582.198,238.088,0.303,0.22,-1,-1,0,4,-84.024,4.016,0,0
1493309570243.184,25,597.498,254.585,0.311,0.236,-1,-1,0,4,-84.058,4.067,0,0
1493309570259.84,25,590.061,268.493,0.307,0.249,-1,-1,0,4,-84.056,4.057,0,0
1493309570276.5,25,598.906,258.209,0.312,0.239,-1,-1,0,4,-84.127,3.987,0,0
1493309570293.173,25,598.404,261.207,0.312,0.242,-1,-1,0,4,-84.203,3.922,0,0
1493309570309.897,25,602.382,262.972,0.314,0.243,-1,-1,0,4,-84.253,3.879,0,0
1493309570326.506,25,602.277,262.441,0.314,0.243,-1,-1,0,4,-84.3,3.884,0,0
1493309570343.173,25,579.722,267.865,0.302,0.248,-1,-1,0,4,-84.335,3.886,0,0
1493309570359.835,25,599.537,264.292,0.312,0.245,-1,-1,0,4,-84.431,3.865,0,0
1493309570376.503,25,592.643,273.892,0.309,0.254,-1,-1,0,4,-84.477,3.795,0,0
1493309570393.17,25,734.973,288.742,0.383,0.267,-1,-1,0,4,-36.654,11.876,0,0
1493309570409.838,25,588.826,289.508,0.307,0.268,-1,-1,0,4,-84.652,3.685,0,0
1493309570426.51,25,572.803,288.452,0.309,0.268,0.288,0.266,0,0,-84.761,3.723,-36.832,11.934
1493309570443.165,25,578.706,295.581,0.311,0.268,0.292,0.279,0,0,-84.859,3.769,-36.923,11.997
1493309570459.838,25,570.058,298.24,0.307,0.277,0.287,0.276,0,0,-84.884,3.76,-37.006,12.005
1493309570476.495,25,574.952,295.148,0.307,0.272,0.292,0.275,0,0,-84.991,3.695,-37.099,11.954
1493309570493.166,25,569.727,295.067,0.307,0.276,0.286,0.27,0,0,-85.064,3.66,-37.171,11.928
1493309570509.841,25,580.112,312.426,0.313,0.294,0.291,0.285,0,0,-85.154,3.721,-37.247,11.97
1493309570526.498,25,556.975,310.71,-1,-1,0.29,0.288,4,0,0,0,-37.297,12.079
1493309570543.192,25,568.666,312.972,0.305,0.284,0.287,0.296,0,0,-85.235,3.902,-37.331,12.168
1493309570559.85,25,568.054,322.264,-1,-1,0.296,0.298,4,0,0,0,-37.401,12.203
1493309570576.519,25,576.344,318.49,0.309,0.289,0.291,0.301,0,0,-85.388,3.927,-37.456,12.192
1493309570593.185,25,574.615,316.655,0.308,0.28,0.29,0.306,0,0,-85.438,3.944,-37.525,12.207
1493309570609.861,25,581.139,316.303,0.315,0.283,0.291,0.302,0,0,-85.513,4,-37.572,12.265
1493309570626.527,25,590.727,314.277,0.323,0.279,0.292,0.303,0,0,-85.57,4.082,-37.618,12.332
1493309570643.251,25,577.495,321.537,0.308,0.288,0.293,0.307,0,0,-85.609,4.128,-37.673,12.393
1493309570659.871,25,565.809,324.864,-1,-1,0.295,0.301,4,0,0,0,-37.717,12.371
1493309570676.541,25,610.672,316.835,0.318,0.293,-1,-1,0,4,-85.749,4.1,0,0
1493309570693.213,25,590.043,324.72,0.316,0.298,0.299,0.304,0,0,-85.784,4.126,-37.826,12.36
1493309570709.877,25,580.262,330.614,0.31,0.297,0.294,0.315,0,0,-85.825,4.211,-37.851,12.447
1493309570726.546,25,591.599,328.348,0.309,0.298,0.307,0.31,0,0,-85.845,4.296,-37.927,12.526
1493309570743.223,25,604.942,319.981,0.315,0.296,-1,-1,0,4,-85.914,4.353,0,0
1493309570759.889,25,590.603,336.145,0.32,0.298,0.296,0.324,0,0,-85.958,4.365,-37.983,12.577
1493309570776.56,25,587.933,329.788,0.306,0.305,-1,-1,0,4,-85.997,4.383,0,0
1493309570793.235,25,568.075,340.255,-1,-1,0.296,0.315,4,0,0,0,-38.105,12.656
1493309570809.906,25,598.982,336.874,0.312,0.312,-1,-1,0,4,-86.126,4.539,0,0
1493309570826.577,25,591.628,344.826,0.315,0.311,0.301,0.327,0,0,-86.162,4.621,-38.212,12.836
1493309570843.308,25,595.809,353.19,0.317,0.326,0.303,0.328,0,0,-86.182,4.679,-38.22,12.863
1493309570859.922,25,745.956,474.58,0.398,0.444,0.379,0.434,0,0,-86.014,4.705,-38.097,12.829
1493309570876.59,25,895.242,557.74,0.475,0.517,0.458,0.516,0,0,-85.732,4.674,-37.947,12.791
1493309570893.26,25,1015.447,634.848,0.537,0.582,0.52,0.593,0,0,-85.448,4.701,-37.781,12.824
1493309570909.933,25,1019.208,631.687,0.543,0.597,0.519,0.573,0,0,-85.436,4.842,-37.751,12.918
1493309570926.597,25,1031.043,643.742,0.544,0.607,0.53,0.585,0,0,-85.487,4.94,-37.795,13.023
1493309570943.272,25,1026.53,642.991,0.542,0.602,0.527,0.588,0,0,-85.525,4.956,-37.816,13.044
1493309570959.944,25,1029.533,633.062,0.548,0.584,0.525,0.588,0,0,-85.57,4.943,-37.838,13.043
1493309570976.614,25,1040.229,628.192,0.555,0.583,0.528,0.58,0,0,-85.627,4.95,-37.852,13.075
1493309570993.286,25,1039.496,627.603,0.553,0.584,0.53,0.579,0,0,-85.667,5.026,-37.862,13.148
1493309571009.958,25,1031.884,630.088,0.547,0.578,0.527,0.589,0,0,-85.673,5.121,-37.865,13.238
1493309571026.624,25,1040.214,623.805,0.554,0.582,0.53,0.573,0,0,-85.674,5.166,-37.859,13.287
1493309571043.364,25,1024.003,628.5,0.54,0.582,0.527,0.582,0,0,-85.647,5.203,-37.84,13.297
1493309571059.968,25,1028.656,633.691,0.543,0.593,0.528,0.581,0,0,-85.675,5.237,-37.827,13.285
1493309571076.641,25,1030.883,629.878,0.544,0.585,0.53,0.581,0,0,-85.685,5.269,-37.809,13.306
1493309571093.298,25,1021.832,624.707,0.539,0.574,0.525,0.583,0,0,-85.658,5.354,-37.79,13.393
1493309571109.979,25,1029.637,632.486,0.547,0.583,0.526,0.588,0,0,-85.66,5.489,-37.775,13.496
1493309571126.528,25,1030.917,628.4,0.544,0.577,0.53,0.587,0,0,-85.667,5.56,-37.755,13.576
1493309571143.202,25,1032.107,629.99,0.548,0.576,0.527,0.59,0,0,-85.666,5.553,-37.749,13.567
1493309571159.872,25,1038.767,624.333,0.549,0.577,0.533,0.579,0,0,-85.682,5.511,-37.748,13.514
1493309571176.541,25,1031.486,639.662,0.547,0.59,0.528,0.595,0,0,-85.691,5.478,-37.754,13.498
1493309571193.207,25,1035.229,631.153,0.547,0.586,0.532,0.583,0,0,-85.709,5.487,-37.791,13.532
1493309571209.877,25,1025.329,618.131,0.541,0.573,0.527,0.572,0,0,-85.747,5.511,-37.846,13.574
1493309571226.541,25,895.876,518.762,0.471,0.477,0.463,0.484,0,0,-85.984,5.533,-38.112,13.599
1493309571243.2,25,759.93,407.824,0.403,0.386,0.389,0.37,0,0,-86.279,5.47,-38.459,13.552
1493309571259.869,25,587.292,250.94,-1,-1,0.306,0.232,4,0,0,0,-38.788,13.418
1493309571276.546,25,531.819,226.102,0.282,0.193,0.272,0.226,0,0,-86.642,5.234,-38.96,13.491
1493309571293.218,25,534.015,234.661,-1,-1,0.278,0.217,4,0,0,0,-38.983,13.55
1493309571309.881,25,524.991,238.717,-1,-1,0.273,0.221,4,0,0,0,-39.032,13.603
1493309571326.547,25,549.183,250.589,0.3,0.232,0.273,0.232,0,0,-86.905,5.339,-39.065,13.644
1493309571343.224,25,554.472,231.69,0.305,0.218,0.272,0.211,0,0,-87.018,5.272,-39.1,13.606
1493309571359.891,25,551.26,223.79,0.3,0.193,0.274,0.221,0,0,-87.065,5.219,-39.167,13.597
1493309571376.56,25,550.75,225.883,0.289,0.206,0.284,0.212,0,0,-87.103,5.243,-39.201,13.645
1493309571393.225,25,536.631,233.089,0.286,0.212,0.273,0.22,0,0,-87.135,5.323,-39.234,13.735
1493309571409.891,25,548.637,229.216,0.293,0.216,0.279,0.209,0,0,-87.212,5.366,-39.292,13.784
1493309571426.564,25,544.694,226.079,0.293,0.206,0.275,0.213,0,0,-87.246,5.348,-39.333,13.782
1493309571443.295,25,541.298,225.101,0.288,0.195,0.276,0.222,0,0,-87.291,5.284,-39.407,13.758
1493309571459.896,25,542.795,230.666,0.291,0.206,0.274,0.221,0,0,-87.377,5.276,-39.465,13.746
1493309571476.553,25,542.931,230.626,0.288,0.215,0.277,0.212,0,0,-87.421,5.269,-39.549,13.767
1493309571493.239,25,539.819,232.213,0.286,0.212,0.276,0.218,0,0,-87.465,5.285,-39.609,13.803
1493309571509.904,25,551.872,224.655,0.294,0.202,0.281,0.214,0,0,-87.582,5.292,-39.688,13.837
1493309571526.569,25,542.224,229.46,0.288,0.195,0.276,0.23,0,0,-87.624,5.232,-39.752,13.824
1493309571543.241,25,544.041,233.876,0.29,0.204,0.277,0.229,0,0,-87.686,5.149,-39.848,13.767
1493309571559.905,25,532.96,229.137,0.284,0.209,0.271,0.215,0,0,-87.744,5.078,-39.922,13.702
1493309571576.578,25,551.662,226.144,0.296,0.207,0.279,0.211,0,0,-87.894,5.073,-40.016,13.723
1493309571593.246,25,540.453,224.668,0.285,0.202,0.278,0.214,0,0,-87.935,5.09,-40.089,13.8
1493309571609.915,25,549.931,232.807,0.295,0.203,0.277,0.228,0,0,-88.073,5.092,-40.187,13.836
1493309571626.599,25,578.843,216.258,0.311,0.188,0.292,0.213,0,0,-88.102,5.034,-40.223,13.817
1493309571643.312,25,599.791,226.574,0.323,0.204,0.302,0.216,0,0,-88.218,4.937,-40.322,13.749
1493309571659.941,25,588.484,219.37,0.32,0.202,0.293,0.204,0,0,-88.297,4.881,-40.406,13.726
1493309571676.611,25,608.326,199.335,0.334,0.163,0.299,0.206,0,0,-88.398,4.878,-40.503,13.761
1493309571693.287,25,587.825,234.821,0.311,0.226,0.302,0.209,0,0,-88.431,4.872,-40.584,13.8
1493309571709.955,25,587.85,208.994,0.315,0.18,0.297,0.207,0,0,-88.495,4.822,-40.649,13.781
1493309571726.621,25,602.999,204.576,0.328,0.175,0.3,0.204,0,0,-88.618,4.763,-40.72,13.733
1493309571743.29,25,596.123,212.324,0.318,0.181,0.303,0.212,0,0,-88.668,4.698,-40.809,13.7
1493309571759.957,25,591.925,209.218,0.321,0.191,0.295,0.196,0,0,-88.723,4.71,-40.863,13.714
1493309571776.627,25,601.914,202.446,0.329,0.164,0.298,0.211,0,0,-88.782,4.747,-40.928,13.772
1493309571793.29,25,593.138,214.823,0.319,0.182,0.299,0.215,0,0,-88.817,4.809,-40.979,13.848
1493309571809.959,25,593.65,209.291,0.315,0.181,0.304,0.206,0,0,-88.857,4.824,-41.025,13.863
1493309571826.634,25,595.936,206.052,0.322,0.166,0.299,0.216,0,0,-88.904,4.804,-41.102,13.848
1493309571843.285,25,591.883,213.623,0.314,0.184,0.302,0.212,0,0,-88.983,4.784,-41.155,13.83
1493309571859.978,25,599.07,206.914,0.32,0.178,0.304,0.205,0,0,-89.048,4.814,-41.235,13.86
1493309571876.638,25,594.376,212.077,0.319,0.19,0.3,0.203,0,0,-89.125,4.89,-41.29,13.926
1493309571893.316,25,591.978,195.13,0.319,0.164,0.298,0.197,0,0,-89.174,4.941,-41.346,13.976
1493309571909.979,25,592.017,207.742,0.317,0.177,0.3,0.208,0,0,-89.232,4.941,-41.426,13.998
1493309571926.649,25,602.004,208.066,0.326,0.185,0.301,0.2,0,0,-89.327,4.911,-41.488,13.955
1493309571943.321,25,598.238,201.908,0.317,0.172,0.306,0.202,0,0,-89.385,4.896,-41.582,13.941
1493309571959.99,25,595.551,202.223,0.319,0.176,0.301,0.198,0,0,-89.439,4.91,-41.635,13.96
1493309571976.66,25,597.658,207.066,0.319,0.174,0.303,0.209,0,0,-89.526,4.937,-41.702,14.009
1493309571993.327,25,594.784,210.265,0.321,0.176,0.299,0.213,0,0,-89.577,4.946,-41.763,14.047
1493309572009.993,25,596.012,210.315,0.318,0.18,0.303,0.209,0,0,-89.622,4.92,-41.816,14.014
1493309572026.658,25,606.11,201.594,0.327,0.169,0.304,0.204,0,0,-89.706,4.859,-41.885,13.967
1493309572043.306,25,599.451,210.406,0.324,0.178,0.3,0.211,0,0,-89.75,4.832,-41.926,13.94
1493309572060.006,25,604.588,200.958,0.329,0.169,0.3,0.203,0,0,-89.786,4.854,-41.958,13.957
1493309572076.672,25,597.547,217.68,0.319,0.189,0.303,0.214,0,0,-89.811,4.921,-41.998,14.021
1493309572093.33,25,606.328,222.565,0.326,0.191,0.305,0.221,0,0,-89.879,4.962,-42.025,14.071
1493309572110.015,25,604.403,221.343,0.329,0.193,0.301,0.217,0,0,-89.91,4.962,-42.043,14.065
1493309572126.674,25,603.146,226.411,0.329,0.2,0.299,0.219,0,0,-89.938,4.948,-42.073,14.022
1493309572143.134,25,602.31,228.017,0.327,0.208,0.301,0.214,0,0,-89.97,4.962,-42.099,14.023
1493309572159.812,25,623.198,227.833,0.325,0.211,-1,-1,0,4,-89.993,5.005,0,0
1493309572176.463,25,622.025,231.418,0.324,0.214,-1,-1,0,4,-90.009,5.056,0,0
1493309572193.137,25,620.457,245.19,0.323,0.227,-1,-1,0,4,-90.031,5.056,0,0
1493309572209.82,25,629.016,236.505,0.328,0.219,-1,-1,0,4,-90.092,5.02,0,0
1493309572226.478,25,624.286,237.884,0.325,0.22,-1,-1,0,4,-90.126,4.987,0,0
1493309572243.1,25,626.52,248.739,0.326,0.23,-1,-1,0,4,-90.163,5.002,0,0
1493309572259.821,25,626.136,257.735,0.326,0.239,-1,-1,0,4,-90.194,5.067,0,0
1493309572276.483,25,618.313,259.132,0.322,0.24,-1,-1,0,4,-90.205,5.126,0,0
1493309572293.155,25,621.833,270.078,0.324,0.25,-1,-1,0,4,-90.278,5.14,0,0
1493309572309.829,25,620.596,271.435,0.323,0.251,-1,-1,0,4,-90.335,5.098,0,0
1493309572326.496,25,619.661,271.559,0.323,0.251,-1,-1,0,4,-90.408,5.069,0,0
1493309572343.156,25,625.474,270.967,0.326,0.251,-1,-1,0,4,-90.499,5.094,0,0
1493309572359.832,25,620.143,261.979,0.323,0.243,-1,-1,0,4,-90.563,5.147,0,0
1493309572376.494,25,628.615,262.101,0.327,0.243,-1,-1,0,4,-90.684,5.177,0,0
1493309572393.162,25,625.596,259.931,0.326,0.241,-1,-1,0,4,-90.744,5.134,0,0
1493309572409.876,25,628.324,264.877,0.327,0.245,-1,-1,0,4,-90.861,5.093,0,0
1493309572426.502,25,628.818,268.687,0.328,0.249,-1,-1,0,4,-90.948,5.061,0,0
1493309572443.16,25,627.673,267.038,0.327,0.247,-1,-1,0,4,-91.008,5.038,0,0
1493309572459.826,25,616.189,258.899,0.321,0.24,-1,-1,0,4,-91.063,5.057,0,0
1493309572476.489,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572493.177,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572509.84,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572526.519,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572543.177,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572559.851,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572576.526,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572593.188,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572609.861,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572626.523,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572643.213,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572659.871,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572676.588,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572693.213,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572709.878,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572726.553,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572743.212,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572759.822,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572777.92,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572795.822,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572813.764,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572831.709,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572849.81,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572867.727,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572885.79,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572903.724,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572921.627,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572939.664,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572956.33,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572972.996,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309572989.662,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573006.328,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573022.994,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573029.704,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573047.717,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573065.921,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573083.929,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573101.799,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573118.465,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573135.131,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573151.797,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573168.463,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573185.129,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573201.795,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573218.461,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573235.127,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573251.793,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573268.459,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573285.125,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573294.299,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573311.06,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573328.722,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573345.388,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573362.054,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573378.72,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573395.386,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573412.052,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573418.441,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573436.072,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573452.738,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573469.404,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573472.164,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309573490.447,25,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309576598.825,26,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309576615.505,26,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309576632.193,26,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309576648.891,26,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309576665.573,26,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309576682.249,26,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309576698.818,26,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309576715.482,26,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309576732.154,26,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309576748.814,26,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309576765.531,26,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309576782.187,26,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309576798.855,26,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309576815.532,26,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309576832.186,26,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309576848.86,26,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309576865.52,26,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309576882.195,26,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
1493309576898.438,26,-1920,-1080,-1,-1,-1,-1,4,4,0,0,0,0
